initial_state,final_state,sum_A_if,lifetime,branching_ratio
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 16, 1, -0.5, 0.5]",0.22529279000000002,4.438668454503137,0.02297046264716001
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 3, 1, 0.5, 1.5]",0.21016472,4.758172541994679,0.021428030832725903
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 20, 1, -0.5, 0.5]",0.20372057000000002,4.908684478940933,0.020770996460397807
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 12, 1, -0.5, 0.5]",0.19471465999999998,5.13572013529952,0.019852769475598667
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 7, 1, -0.5, 0.5]",0.19154987,5.220572585092331,0.019530092968813407
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 23, 1, -0.5, 0.5]",0.18475516999999997,5.412568427719777,0.018837317125659888
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 5, 1, -0.5, 0.5]",0.1759784,5.682515581457724,0.017942452858375906
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 14, 1, 0.5, 1.5]",0.1657383,6.033608405540542,0.016898389998871246
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 16, 1, 0.5, 1.5]",0.1512648,6.610923360887662,0.015422697007880853
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 6, 1, -0.5, 0.5]",0.14988973,6.6715711610128325,0.01528249725238832
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 9, 1, 0.5, 1.5]",0.1389823,7.195160822637127,0.014170394581941066
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 18, 1, -0.5, 0.5]",0.09166163000000001,10.909690346985974,0.009345661031108902
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 19, 1, 0.5, 1.5]",0.07261029999999999,13.772150783015634,0.007403220422407136
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 17, 1, 0.5, 1.5]",0.04878529999999999,20.497977874482686,0.004974064688801159
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 17, 1, -0.5, 0.5]",0.045041750000000005,22.201624048799168,0.004592378814864512
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 13, 1, -0.5, 0.5]",0.03868536,25.849572034485394,0.00394429230013059
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 20, 1, 0.5, 1.5]",0.03523005,28.38485894853967,0.003591994877344186
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 11, 1, 0.5, 1.5]",0.0307648,32.50468067401706,0.0031367257214371938
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 22, 1, 0.5, 1.5]",0.029173610000000003,34.27755426908085,0.0029744907450780546
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 7, 1, 0.5, 1.5]",0.02704179,36.979800523560016,0.002757134070323977
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 23, 1, 0.5, 1.5]",0.02207652,45.29699427264805,0.0022508837412829803
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 0, 1, -0.5, 0.5]",0.021101250000000002,47.39055743143178,0.0021514469013117783
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 0, 1, 0.5, 1.5]",0.011414299999999999,87.60940224104851,0.0011637822577166292
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 24, 1, -0.5, 0.5]",0.010291815999999999,97.16458203294735,0.0010493357332893062
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 5, -1, 0.5, -0.5]",3.4899082,0.28654048837158524,0.10043645096278493
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 5, -1, -0.5, -1.5]",3.1273479999999996,0.3197597453177581,0.0900022911908008
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 8, -1, 0.5, -0.5]",2.8222096,0.3543322933916744,0.08122067970071559
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 4, -1, -0.5, -1.5]",2.141311,0.4670036253491436,0.061625024190485
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 12, -1, 0.5, -0.5]",2.0401884,0.4901508115623048,0.05871480579100695
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 2, -1, -0.5, -1.5]",2.0364169999999997,0.49105856020648037,0.058606268256649725
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 4, -1, 0.5, -0.5]",1.8416793,0.5429827006254563,0.05300189062383535
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 2, -1, 0.5, -0.5]",1.7237023934,0.5801465518809785,0.04960662028564365
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 8, -1, -0.5, -1.5]",1.6938330000000001,0.5903769734088307,0.04874700573603825
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 1, -1, -0.5, -1.5]",1.606153,0.6226056919857573,0.04622365339673688
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 10, -1, 0.5, -0.5]",1.5115321000000002,0.6615803925037383,0.04350054813485505
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 1, -1, 0.5, -0.5]",1.2892713999999998,0.7756318801456389,0.03710408306551475
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 16, -1, 0.5, -0.5]",1.1861336999999998,0.8430752789504253,0.03413587188206172
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 14, -1, 0.5, -0.5]",1.1259622,0.8881292817822836,0.032404189682195494
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 19, -1, 0.5, -0.5]",0.9821924000000001,1.018130459979124,0.028266622835127885
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 12, -1, -0.5, -1.5]",0.733778,1.3628100052059342,0.021117477564186474
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 3, -1, -0.5, -1.5]",0.62999783,1.5873070546925536,0.018130776666118585
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 22, -1, 0.5, -0.5]",0.5854862999999999,1.7079818947087235,0.016849774460924897
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 23, -1, 0.5, -0.5]",0.4861768000000001,2.0568649100491836,0.013991735465260578
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 10, -1, -0.5, -1.5]",0.45706479999999994,2.187873579413685,0.013153918023406775
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 3, -1, 0.5, -0.5]",0.40367,2.477271038224292,0.011617263216306776
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 20, -1, 0.5, -0.5]",0.3061734,3.266123053145701,0.008811397868634234
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 11, -1, 0.5, -0.5]",0.27072623,3.6937684242860396,0.0077912598743240975
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 9, -1, 0.5, -0.5]",0.24161844,4.138756959112889,0.006953563592522174
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 18, -1, 0.5, -0.5]",0.236392,4.230261599377306,0.0068031513023737
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 14, -1, -0.5, -1.5]",0.23361700000000002,4.2805104080610565,0.006723289272930712
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 16, -1, -0.5, -1.5]",0.2267562,4.4100227468973285,0.006525841557037933
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 9, -1, -0.5, -1.5]",0.2057166,4.861056424226339,0.005920340600400561
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 17, -1, 0.5, -0.5]",0.19504058000000002,5.127138157608021,0.005613094249563107
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 13, -1, 0.5, -0.5]",0.18510743000000002,5.402268293606582,0.005327227035955315
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 7, -1, 0.5, -0.5]",0.13216280000000002,7.566425650788269,0.003803527720673098
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 11, -1, -0.5, -1.5]",0.1222375,8.180795582370386,0.0035178864230765217
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 15, -1, 0.5, -0.5]",0.12125585,8.247024782721823,0.0034896354100305005
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 19, -1, -0.5, -1.5]",0.0924305,10.818939635726302,0.0026600674999748396
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 0, -1, -0.5, -1.5]",0.058609999999999995,17.061934823408976,0.0016867436200553427
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 17, -1, -0.5, -1.5]",0.0551412,18.135260023358214,0.0015869146442961213
"['B2Sigma', 13, 0, 0.5, 0.5]","['a4Sigma', 14, 0, -0.5, -0.5]",0.052735479,18.962565979537228,0.0015176801357074305
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 6, -1, 0.5, -0.5]",0.04907822,20.375637095232875,0.0014124274777115257
"['B2Sigma', 13, 0, 0.5, 0.5]","['X2Pi', 21, -1, 0.5, -0.5]",0.048611669999999996,20.5711920614947,0.0013990005840767053
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 2, 1, 0.5, 1.5]",34.9749,0.028591933072003067,0.29491751069766364
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 3, 1, 0.5, 1.5]",28.7333,0.03480282459724431,0.24228670589849235
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 2, 1, -0.5, 0.5]",22.5363,0.044372856236383075,0.19003197997237328
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 3, 1, -0.5, 0.5]",18.770300000000002,0.05327565355908003,0.15827608230612117
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 5, 1, 0.5, 1.5]",2.29779,0.43520077987979755,0.01937556667512944
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 1, 1, 0.5, 1.5]",1.4430939999999999,0.6929555524449551,0.012168546305571546
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 4, 1, -0.5, 0.5]",1.2656450000000001,0.7901109710858889,0.010672249894265446
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 4, 1, 0.5, 1.5]",1.262845,0.7918628176854642,0.010648639561428084
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 5, 1, -0.5, 0.5]",0.9938050999999999,1.00623351600832,0.008380024709452856
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 1, 1, -0.5, 0.5]",0.9387820000000001,1.0652100274611145,0.007916055529187336
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 9, 1, 0.5, 1.5]",0.8592110000000001,1.1638584701545953,0.00724509203125814
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 6, 1, 0.5, 1.5]",0.636442,1.5712350850509553,0.005366645518455877
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 21, 1, -0.5, 0.5]",0.6206726,1.6111553820806654,0.005233673810368199
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 23, 1, -0.5, 0.5]",0.5844468999999999,1.7110194270856773,0.004928209226701616
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 13, 1, 0.5, 1.5]",0.352259,2.8388202998362,0.0029703400839129865
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 20, 1, -0.5, 0.5]",0.33597560000000004,2.9764066200045476,0.0028330341932973073
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 15, 1, -0.5, 0.5]",0.3143872,3.1807910754636324,0.0026509951542165533
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 11, 1, -0.5, 0.5]",0.28457908,3.5139617430768277,0.0023996452847679702
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 7, 1, -0.5, 0.5]",0.24148780000000003,4.140995942652175,0.002036288333629411
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 23, 1, 0.5, 1.5]",0.23364049999999997,4.280079866290306,0.0019701178461741845
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 21, 1, 0.5, 1.5]",0.19420930000000003,5.1490840037011605,0.0016376236475396865
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 11, 1, 0.5, 1.5]",0.15179689999999998,6.587749815707699,0.0012799911902427793
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 6, 1, -0.5, 0.5]",0.15084913,6.629139989073852,0.001271999345545184
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 13, 1, -0.5, 0.5]",0.14695281,6.804905602009244,0.0012391445555305872
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 18, 1, -0.5, 0.5]",0.13647633,7.327277924311124,0.0011508041341863132
"['B2Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 12, 1, 0.5, 1.5]",0.13199709999999998,7.575924016512485,0.0011130340944880636
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 2, -1, -0.5, -1.5]",5.059880000000001,0.1976331454500897,0.11400162578866062
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 5, -1, 0.5, -0.5]",4.210201,0.23751835126161436,0.09485793317174412
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 5, -1, -0.5, -1.5]",4.07068,0.24565920190238485,0.09171445529644676
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 2, -1, 0.5, -0.5]",3.52958,0.2833198284215119,0.07952320180540659
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 9, -1, 0.5, -0.5]",3.1974374,0.3127504544733229,0.07203986299229782
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 3, -1, -0.5, -1.5]",2.7314819999999997,0.36610162541799657,0.06154165490336969
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 9, -1, -0.5, -1.5]",1.8534349999999997,0.5395387483240578,0.04175881706554427
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 13, -1, 0.5, -0.5]",1.8034376,0.554496590289567,0.040632350650292144
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 3, -1, 0.5, -0.5]",1.6449027,0.6079386944893458,0.03706048010311657
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 6, -1, 0.5, -0.5]",1.4041228600000002,0.7121883906939596,0.03163558994423265
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 6, -1, -0.5, -1.5]",1.3794819999999999,0.7249097849772597,0.031080419050687584
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 4, -1, -0.5, -1.5]",1.2300005,0.8130077995903253,0.02771252613122553
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 15, -1, 0.5, -0.5]",1.0966161,0.9118961503483306,0.02470730892155949
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 11, -1, 0.5, -0.5]",1.072428,0.9324635313512889,0.024162338937145093
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 21, -1, 0.5, -0.5]",1.010665,0.989447541964944,0.02277078767237497
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 4, -1, 0.5, -0.5]",0.8496500000000001,1.1769552168539985,0.019143039232419643
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 1, -1, -0.5, -1.5]",0.84656,1.1812511812511812,0.019073419987756333
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 18, -1, 0.5, -0.5]",0.8151179,1.2268163906104872,0.018365013757132356
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 12, -1, 0.5, -0.5]",0.7416775,1.3482949125462214,0.01671036483293464
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 13, -1, -0.5, -1.5]",0.658834,1.5178330201537868,0.014843859365211513
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 17, -1, 0.5, -0.5]",0.6084647,1.643480714657728,0.013709013857049897
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 1, -1, 0.5, -0.5]",0.589627,1.6959874632606715,0.01328459105925251
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 20, -1, 0.5, -0.5]",0.5893934000000001,1.6966596504134588,0.013279327934477964
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 7, -1, 0.5, -0.5]",0.5038144,1.984857915930946,0.011351190284302903
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 23, -1, 0.5, -0.5]",0.4214464,2.3727809752319633,0.009495398069277962
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 8, -1, -0.5, -1.5]",0.3074728,3.2523202052344145,0.00692751588689686
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 8, -1, 0.5, -0.5]",0.30276958,3.30284171877505,0.006821549989199337
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 11, -1, -0.5, -1.5]",0.2999135,3.3342947216447407,0.0067572010790705435
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 12, -1, -0.5, -1.5]",0.2863606,3.492100519415031,0.006451847467097308
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 15, -1, -0.5, -1.5]",0.19761990000000001,5.060219137849983,0.004452475135416755
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 21, -1, -0.5, -1.5]",0.1713571,5.8357663615922535,0.003860761122878427
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 24, -1, 0.5, -0.5]",0.15247930999999998,6.558266823216869,0.003435435077340406
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 18, -1, -0.5, -1.5]",0.1399281,7.14652739514079,0.003152650041803023
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 7, -1, -0.5, -1.5]",0.11022219999999999,9.072582474310984,0.002483361265089865
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 14, -1, 0.5, -0.5]",0.10341330000000001,9.669936072052627,0.002329953344381783
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 23, -1, -0.5, -1.5]",0.1033737,9.673640394026721,0.002329061136586098
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 17, -1, -0.5, -1.5]",0.0930359,10.748539004835767,0.002096145334812535
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 19, -1, 0.5, -0.5]",0.09108026999999999,10.979326258035908,0.002052084013310626
"['B2Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 20, -1, -0.5, -1.5]",0.0593335,16.853885241895387,0.0013368134152848474
"['B2Sigma', 14, 0, 0.5, 0.5]","['a4Sigma', 14, 0, -0.5, -0.5]",0.046984082999999996,21.283803708587865,0.0010585748769119763
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 24, 1, -0.5, 0.5]",7.156544,0.13973225065059336,0.2753349030478295
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 23, 1, -0.5, 0.5]",6.145204,0.1627285278080272,0.23642545166341938
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 6, 1, 0.5, 1.5]",1.723662,0.5801601474070902,0.06631473371186258
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 5, 1, 0.5, 1.5]",0.881096,1.1349501075932702,0.03389855239286314
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 22, 1, -0.5, 0.5]",0.7857635000000001,1.2726475587120043,0.03023080932514677
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 3, 1, 0.5, 1.5]",0.7519824,1.329818357450919,0.02893114346780711
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 20, 1, -0.5, 0.5]",0.7482129000000001,1.3365179883960834,0.02878611886975548
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 10, 1, 0.5, 1.5]",0.689166,1.4510292150222153,0.026514397702838192
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 2, 1, 0.5, 1.5]",0.6462300000000001,1.547436671154233,0.024862513860964018
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 5, 1, -0.5, 0.5]",0.5414572,1.8468680442332286,0.020831572567226474
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 9, 1, 0.5, 1.5]",0.44813099999999995,2.2314903454570207,0.017241018211824992
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 4, 1, -0.5, 0.5]",0.43265049999999994,2.31133443738075,0.01664543437043005
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 21, 1, -0.5, 0.5]",0.4025761,2.4840024035207255,0.015488376996336962
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 3, 1, -0.5, 0.5]",0.3369527,2.967775595803209,0.012963637055288751
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 14, 1, 0.5, 1.5]",0.335489,2.980723660090197,0.01290732388267483
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 8, 1, -0.5, 0.5]",0.3243779,3.0828240764860984,0.01247984469142627
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 12, 1, -0.5, 0.5]",0.2931621,3.4110821282832946,0.011278874046019712
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 16, 1, -0.5, 0.5]",0.28969730000000005,3.451878909468607,0.011145572221552469
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 2, 1, -0.5, 0.5]",0.2758039,3.6257645377748466,0.010611049141417039
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 4, 1, 0.5, 1.5]",0.263079,3.8011395816465776,0.01012148195538516
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 6, 1, -0.5, 0.5]",0.2583023,3.8714328134128113,0.009937707184855059
"['B2Sigma', 15, 0, -0.5, -0.5]","['B2Sigma', 12, 0, 0.5, 0.5]",0.2570338,3.89053890966869,0.009888903974182956
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 19, 1, -0.5, 0.5]",0.22629182,4.419072682344417,0.00870616268414152
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 7, 1, -0.5, 0.5]",0.2009644,4.976005700512131,0.007731736658094357
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 17, 1, -0.5, 0.5]",0.19509653999999998,5.125667528496406,0.007505981508094827
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 11, 1, -0.5, 0.5]",0.15963831,6.264160526379914,0.00614179115038898
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 13, 1, 0.5, 1.5]",0.15343700000000002,6.517332846705814,0.005903207123291608
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 7, 1, 0.5, 1.5]",0.14208459999999998,7.038060423156346,0.005466444357163126
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 20, 1, 0.5, 1.5]",0.1368106,7.309375150755862,0.00526353688133761
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 14, 1, -0.5, 0.5]",0.13124076,7.619584037763877,0.005049247504175684
"['B2Sigma', 15, 0, -0.5, -0.5]","['a4Sigma', 14, 0, 1.5, 1.5]",0.096118413,10.403833862716814,0.00369797962877979
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 23, 1, 0.5, 1.5]",0.08771235,11.400903065531821,0.003374571774217735
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 12, 1, 0.5, 1.5]",0.0825368,12.11580773667019,0.0031754519815539585
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 19, 1, 0.5, 1.5]",0.07666680000000001,13.043455576598996,0.002949614498979862
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 24, 1, 0.5, 1.5]",0.06113498,16.35724752015949,0.0023520562147219377
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 16, 1, 0.5, 1.5]",0.0596387,16.76763578012264,0.002294489586369984
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 1, 1, -0.5, 0.5]",0.046559,21.478124530166024,0.001791272121152877
"['B2Sigma', 15, 0, -0.5, -0.5]","['B2Sigma', 7, 0, 0.5, 0.5]",0.044510109,22.46680636077526,0.001712444798238273
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 9, 1, -0.5, 0.5]",0.039561700000000005,25.276972425350777,0.001522063838901475
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 17, 1, 0.5, 1.5]",0.035837190000000005,27.903973497922127,0.0013787701485740388
"['B2Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 1, 1, 0.5, 1.5]",0.029728699999999997,33.637528718040144,0.0011437572007155978
"['B2Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 24, -1, 0.5, -0.5]",109.51052999999999,0.009131541962220437,0.35672867666294766
"['B2Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 23, -1, 0.5, -0.5]",89.34607,0.01119243409363165,0.2910432934269891
"['B2Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 22, -1, 0.5, -0.5]",28.26456,0.035379995301536626,0.09207132031285471
"['B2Sigma', 15, 0, 0.5, 0.5]","['B2Sigma', 12, 0, -0.5, -0.5]",27.593193,0.03624082214769418,0.08988435380410735
"['B2Sigma', 15, 0, 0.5, 0.5]","['a4Sigma', 14, 0, -0.5, -0.5]",10.662806389999998,0.09378394049598796,0.03473390926898009
"['B2Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 21, -1, 0.5, -0.5]",9.184961999999999,0.10887361319513354,0.0299198564691401
"['B2Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 20, -1, 0.5, -0.5]",6.657866,0.15019827674513125,0.02168788451283391
"['B2Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 6, -1, 0.5, -0.5]",3.4485471,0.289977190684158,0.01123358313938254
"['B2Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 6, -1, -0.5, -1.5]",2.8791599999999997,0.3473235249169897,0.009378814408996947
"['B2Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 5, -1, -0.5, -1.5]",1.828507,0.5468942694777761,0.005956330248597432
"['B2Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 19, -1, 0.5, -0.5]",1.7268978000000001,0.5790730638489434,0.005625340019139308
"['B2Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 5, -1, 0.5, -0.5]",1.6326611,0.6124969842179739,0.005318365582214537
"['B2Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 10, -1, 0.5, -0.5]",1.4977307,0.6676767726000409,0.004878832114212855
"['B2Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 2, -1, -0.5, -1.5]",1.442262,0.6933552988292003,0.004698143773582835
"['B2Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 3, -1, -0.5, -1.5]",1.4372321,0.6957818434475546,0.004681758960444345
"['B2Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 3, -1, 0.5, -0.5]",1.300618,0.7688652625136666,0.004236740868517482
"['B2Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 2, -1, 0.5, -0.5]",1.24925639,0.800476193681907,0.004069431303249388
