initial_state,final_state,sum_A_if,lifetime,branching_ratio
"[0, 4, 6]","[0, 3, 3]",0.5248503694268725,1.9053049368946482,0.08310750470956024
"[0, 4, 6]","[2, 5, 0]",0.30706021459279004,3.2566902271144333,0.04862149236601509
"[0, 4, 6]","[1, 3, 2]",0.27888088477930795,3.5857602818183425,0.04415943246931816
"[0, 4, 6]","[0, 7, 1]",0.27726662538726,3.6066367475829226,0.043903822341476245
"[0, 4, 6]","[1, 5, 1]",0.262364212929022,3.811495435433232,0.04154409776910099
"[0, 4, 6]","[3, 3, 0]",0.244238177581578,4.094363992975627,0.038673928182198856
"[0, 4, 6]","[0, 5, 2]",0.23769186930800498,4.2071275004538915,0.03763735208857756
"[0, 4, 6]","[2, 3, 1]",0.21883260592059792,4.569702927921281,0.03465107940575696
"[0, 4, 6]","[1, 1, 3]",0.15864459802772699,6.303397735769268,0.025120600928856963
"[0, 4, 6]","[1, 6, 0]",0.1546291754650098,6.467084862819337,0.02448477828495504
"[0, 4, 6]","[1, 2, 3]",0.14247748598160406,7.01865275843732,0.022560617324424433
"[0, 4, 6]","[0, 6, 1]",0.11910963772828678,8.395626240432387,0.018860432144245303
"[0, 4, 6]","[0, 0, 4]",0.11143556759939523,8.973795544300051,0.017645280442866514
"[0, 4, 6]","[1, 4, 1]",0.11002092998252398,9.089179669348756,0.017421279452765604
"[0, 4, 6]","[1, 6, 1]",0.10602642057468999,9.4316114283567,0.016788768305280928
"[0, 4, 6]","[2, 4, 0]",0.08431042120266201,11.860929950714398,0.013350145365843178
"[0, 4, 6]","[0, 2, 3]",0.07223859756004998,13.843015143929494,0.011438630772975687
"[0, 4, 6]","[0, 4, 2]",0.0633952349339602,15.774056221129484,0.010038327288577537
"[0, 4, 6]","[2, 6, 0]",0.05562469002539301,17.977628271609134,0.00880789927479946
"[0, 4, 6]","[2, 2, 1]",0.0494562159690314,20.219905231451232,0.007831151392827548
"[0, 4, 6]","[4, 2, 0]",0.047337501592467995,21.124900266369632,0.007495663270335164
"[0, 4, 6]","[1, 5, 0]",0.04672334419508156,21.402577602852052,0.00739841443186823
"[0, 4, 6]","[1, 4, 2]",0.046466215541244006,21.521012381832286,0.007357699359431294
"[0, 4, 6]","[3, 4, 0]",0.0450839514492582,22.180841915010397,0.00713882455962881
"[0, 4, 6]","[3, 2, 1]",0.0407509758062081,24.53928967874329,0.006452718929076579
"[0, 4, 6]","[0, 6, 2]",0.03788837494272,26.393319890647444,0.00599943999739989
"[0, 4, 6]","[3, 2, 0]",0.0345260103219011,28.96367088686363,0.005467025904093436
"[0, 4, 6]","[2, 0, 2]",0.03036042358530071,32.937616867906925,0.0048074254932027405
"[0, 4, 6]","[2, 4, 1]",0.027855601868962264,35.89942176457644,0.004410799150318532
"[0, 4, 6]","[1, 0, 3]",0.024353182726280804,41.06239464630006,0.0038562081042779147
"[0, 4, 6]","[1, 4, 0]",0.023545577435403697,42.47082080460579,0.003728327732223825
"[0, 4, 6]","[3, 0, 2]",0.022220683321531598,45.00311648971708,0.0035185371895811077
"[0, 4, 6]","[0, 2, 4]",0.0200909976341,49.77353629780546,0.00318131181334411
"[0, 4, 6]","[4, 1, 0]",0.019821326677297198,50.45070979761272,0.0031386107282005598
"[0, 4, 6]","[3, 1, 1]",0.019386851651430705,51.58135100941995,0.0030698137198306974
"[0, 4, 6]","[1, 1, 2]",0.017228319283169997,58.04396723578719,0.0027280206119076602
"[0, 4, 6]","[2, 3, 0]",0.017092573005092006,58.50494245085819,0.00270652584863448
"[0, 4, 6]","[1, 0, 4]",0.01618843762785585,61.77248373118323,0.0025633604066366282
"[0, 4, 6]","[1, 0, 2]",0.015358702463033969,65.10966680986535,0.002431975876616344
"[0, 4, 6]","[0, 3, 2]",0.0148894954015388,67.1614432210142,0.002357679219236546
"[0, 4, 6]","[1, 3, 1]",0.014337621857538708,69.7465737300221,0.0022702927261925325
"[0, 4, 6]","[0, 5, 1]",0.014324264199548263,69.81161378128843,0.0022681776059811057
"[0, 4, 6]","[0, 1, 3]",0.0127444932087675,78.46526210332598,0.0020180285488322915
"[0, 4, 6]","[0, 4, 3]",0.0094425997174,105.90303835047536,0.0014951897649252818
"[0, 4, 6]","[0, 4, 1]",0.007789177873135394,128.38325382823334,0.0012333784531429128
"[0, 4, 6]","[0, 0, 5]",0.0076942236664,129.96762810092358,0.0012183429160772313
"[0, 4, 7]","[1, 7, 0]",0.08616099655327701,11.606179594053993,0.13034958549722192
"[0, 4, 7]","[0, 3, 3]",0.05754750282120439,17.37694862463315,0.08706135536055265
"[0, 4, 7]","[1, 5, 1]",0.0474751201751,21.06366442700413,0.07182324350703807
"[0, 4, 7]","[0, 1, 4]",0.04230140412978,23.639877223271757,0.06399613183278088
"[0, 4, 7]","[2, 3, 1]",0.03384828442923463,29.543594804358943,0.05120773925142115
"[0, 4, 7]","[1, 6, 0]",0.0298291176968743,33.52429026436766,0.04512729985813436
"[0, 4, 7]","[0, 2, 3]",0.02895364976937028,34.5379600832876,0.04380283883712356
"[0, 4, 7]","[3, 3, 0]",0.0257461099599484,38.840819120078216,0.03895027791803704
"[0, 4, 7]","[4, 2, 0]",0.023196587306013237,43.10978967758635,0.035093205292945795
"[0, 4, 7]","[0, 6, 1]",0.0230922839111961,43.30450828708019,0.03493540878612429
"[0, 4, 7]","[0, 5, 2]",0.0193451130268402,51.69264188906827,0.0292664612216538
"[0, 4, 7]","[2, 4, 0]",0.01693175443229,59.06062505211701,0.025615385850662028
"[0, 4, 7]","[0, 0, 4]",0.0161224690003674,62.02523943306772,0.02439104972619738
"[0, 4, 7]","[0, 7, 1]",0.015707070205730003,63.665596887393804,0.023762609215257503
"[0, 4, 7]","[3, 2, 1]",0.015673402809114657,63.802354356544924,0.023711675134070694
"[0, 4, 7]","[2, 5, 0]",0.015573803354679998,64.21039082270777,0.02356099503378565
"[0, 4, 7]","[1, 4, 1]",0.014143399256341402,70.70436052009457,0.021396992889304047
"[0, 4, 7]","[1, 3, 2]",0.012788730348245939,78.19384510966383,0.019347567537694624
"[0, 4, 7]","[2, 4, 1]",0.01275149782885,78.42215976679388,0.01929123992236491
"[0, 4, 7]","[3, 4, 0]",0.012696973463719,78.75892651563403,0.019208752153204414
"[0, 4, 7]","[1, 6, 1]",0.012639162412800001,79.11916686720274,0.019121292086284335
"[0, 4, 7]","[1, 1, 3]",0.012408492968618798,80.5899638682159,0.018772321349655237
"[0, 4, 7]","[0, 4, 2]",0.010314775820112901,96.94830187681717,0.015604818960248516
"[0, 4, 7]","[0, 4, 3]",0.009365916621438802,106.77011556039018,0.014169327169413479
"[0, 4, 7]","[4, 1, 0]",0.00739375928171369,135.24919623407388,0.011185727837324569
"[0, 4, 7]","[3, 2, 0]",0.0069978723631334006,142.90057721947863,0.010586806076840932
"[0, 4, 7]","[3, 0, 2]",0.00671207148653399,148.9853023774013,0.010154429162810695
"[0, 4, 7]","[2, 2, 1]",0.006422312529659029,155.70715305147127,0.009716064224686937
"[0, 4, 7]","[0, 8, 1]",0.005702865447699999,175.35044604696157,0.008627641009171348
"[0, 4, 7]","[1, 2, 3]",0.0040950999880681,244.19428168144898,0.0061953158316163095
"[0, 4, 7]","[3, 1, 1]",0.0035203469415000434,284.06291101918873,0.0053257945356655805
"[0, 4, 7]","[2, 0, 2]",0.003401302148503861,294.00504757857885,0.005145696346886394
"[0, 4, 7]","[0, 6, 2]",0.00310339749311,322.2274949374508,0.004695008101605117
"[0, 4, 7]","[2, 0, 3]",0.0029065680804054995,344.0483664365049,0.0043972326186599
"[0, 4, 7]","[2, 6, 0]",0.0025029876358000007,399.52254885205684,0.00378667162501375
"[0, 4, 7]","[1, 0, 3]",0.0020769365435388994,481.4783596113613,0.003142115671641818
"[0, 4, 7]","[5, 0, 0]",0.0020571666144327512,486.10549723301955,0.003112206522869352
"[0, 4, 7]","[1, 4, 2]",0.0019713544151649994,507.26545785340255,0.002982384619077421
"[0, 4, 7]","[1, 0, 4]",0.0018612582812499998,537.2709473337636,0.002815824504933511
"[0, 4, 7]","[1, 5, 0]",0.0016306648407796002,613.246802771508,0.0024669687513314865
"[0, 4, 7]","[4, 0, 0]",0.0011897907584522284,840.4839194589788,0.001799987678842309
"[0, 4, 7]","[4, 0, 1]",0.0011548389763445044,865.921587757085,0.0017471105013213421
"[0, 4, 7]","[3, 0, 1]",0.0009239033865904581,1082.3642542218254,0.0013977371235147976
"[0, 4, 7]","[0, 2, 4]",0.0007612748916999999,1313.5859476028481,0.001151702865010135
"[0, 4, 8]","[0, 1, 4]",0.0060203590647491066,166.10304954322092,0.12332928119998743
"[0, 4, 8]","[1, 7, 0]",0.005907140318032,169.28665075847667,0.12100995331591775
"[0, 4, 8]","[4, 2, 0]",0.003929575337690163,254.48042448978933,0.08049880357737804
"[0, 4, 8]","[2, 3, 1]",0.00337303711635,296.4687210682433,0.06909791235809953
"[0, 4, 8]","[3, 4, 0]",0.003333753433476001,299.962195751631,0.06829317159104024
"[0, 4, 8]","[0, 3, 3]",0.0032223144625601998,310.33594381272087,0.06601030307225285
"[0, 4, 8]","[3, 3, 0]",0.003063537496674,326.42002948737303,0.06275769822538961
"[0, 4, 8]","[0, 5, 2]",0.0027602020051139997,362.2923243107704,0.05654375853604673
"[0, 4, 8]","[1, 5, 1]",0.0021316608703416005,469.11777286588233,0.04366786101525078
"[0, 4, 8]","[2, 4, 1]",0.0018855009534318999,530.3630306735445,0.03862518411073177
"[0, 4, 8]","[2, 5, 0]",0.0018692366729629998,534.9777342078685,0.0382920043123358
"[0, 4, 8]","[3, 2, 1]",0.0017769853089619001,562.7508539078422,0.03640220101495587
"[0, 4, 8]","[0, 7, 1]",0.0013996538904600003,714.4623444524183,0.028672427405522446
"[0, 4, 8]","[1, 3, 2]",0.001392394006631,718.1875210879239,0.02852370600126791
"[0, 4, 8]","[1, 1, 3]",0.0013740942746721001,727.7521043733552,0.02814882922658211
"[0, 4, 8]","[1, 6, 1]",0.0012965168187897903,771.2973603639261,0.026559626362037066
"[0, 4, 8]","[1, 4, 2]",0.0010805808821999997,925.4281807800063,0.02213609886833686
"[0, 4, 8]","[3, 0, 2]",0.0007699901123835,1298.7179756172527,0.01577353212159482
"[0, 4, 8]","[1, 2, 3]",0.00042819178289999995,2335.40212571884,0.008771666977474344
"[0, 4, 8]","[5, 0, 0]",0.0003188070265108361,3136.6937264351996,0.006530879802719093
"[0, 4, 8]","[0, 6, 2]",0.00028628255604284,3493.05250666533,0.005864604000713363
"[0, 4, 8]","[2, 0, 3]",0.00028333297021176,3529.4162880253957,0.005804180644486201
"[0, 4, 8]","[4, 0, 1]",0.00028315111969226005,3531.6830146631237,0.005800455369363145
"[0, 4, 8]","[4, 1, 0]",0.00015064143596126703,6638.279790808157,0.0030859455086025243
"[0, 4, 8]","[0, 4, 3]",0.0001482856396,6743.741354169537,0.003037686149191589
"[0, 4, 8]","[2, 6, 0]",0.00013955429129418998,7165.670010762562,0.0028588212511214016
"[0, 4, 8]","[3, 1, 1]",0.00013540230346,7385.398729907249,0.0027737662453261483
"[0, 4, 8]","[0, 2, 4]",5.51438295977e-05,18134.395222375144,0.0011296417362744713
"[0, 5, 1]","[1, 3, 0]",1282.2576570899746,0.0007798744616346878,0.3567191953488382
"[0, 5, 1]","[0, 1, 2]",1109.867082056958,0.0009010087930048909,0.3087607941090582
"[0, 5, 1]","[0, 4, 1]",453.49140434063884,0.002205113460648645,0.12615958107915293
"[0, 5, 1]","[2, 1, 0]",204.6181456134212,0.004887152099840008,0.05692398860197979
"[0, 5, 1]","[0, 3, 1]",195.56163307255943,0.00511347744590049,0.05440450131455376
"[0, 5, 1]","[1, 1, 1]",165.4470283834043,0.006044230650565787,0.046026733013802654
"[0, 5, 1]","[1, 4, 0]",38.24874268581091,0.026144650249404638,0.010640654503831783
"[0, 5, 1]","[0, 0, 3]",24.39461887321575,0.040992646993061134,0.0067864900374578095
"[0, 5, 1]","[1, 1, 0]",23.090176265915524,0.043308461073818055,0.0064235990734756564
"[0, 5, 1]","[0, 2, 1]",20.224288124265723,0.04944549809890066,0.005626319910277523
"[0, 5, 1]","[0, 0, 2]",18.06244395337185,0.05536349358821526,0.005024903097637093
"[0, 5, 1]","[1, 0, 2]",17.326680738664734,0.0577144587057858,0.004820216574248931
"[0, 5, 1]","[0, 3, 0]",10.255299506032202,0.09751056021443319,0.0028529852542705063
"[0, 5, 1]","[2, 2, 0]",8.9343913207912,0.11192704282751781,0.002485513629232044
"[0, 5, 1]","[0, 2, 2]",8.513866879413703,0.11745544229942949,0.0023685253316591995
"[0, 5, 1]","[0, 1, 1]",8.137236976122391,0.1228918369877101,0.0022637483273625037
"[0, 5, 1]","[1, 2, 1]",6.154831921065286,0.16247397375344066,0.0017122507931615289
"[0, 5, 2]","[0, 1, 3]",1624.7128288650774,0.000615493385805624,0.26592419869767087
"[0, 5, 2]","[0, 5, 1]",1040.4202243838115,0.000961150097396703,0.17029034889284547
"[0, 5, 2]","[1, 5, 0]",776.031166076426,0.0012886080401331677,0.12701657938372204
"[0, 5, 2]","[1, 3, 1]",710.8817737620958,0.0014067036698772652,0.1163532796060435
"[0, 5, 2]","[1, 1, 2]",555.252529074541,0.0018009823416144277,0.09088072750194574
"[0, 5, 2]","[2, 3, 0]",301.10327885884277,0.00332111959653817,0.04928295433705133
"[0, 5, 2]","[0, 4, 2]",291.21356749456766,0.0034339059426503338,0.047664259929539814
"[0, 5, 2]","[0, 3, 2]",232.71008222745021,0.00429719241396083,0.03808872623258078
"[0, 5, 2]","[2, 4, 0]",118.4267142913305,0.008444040738477245,0.01938344336476913
"[0, 5, 2]","[3, 1, 0]",64.94634884577675,0.015397324372685296,0.010630066722139989
"[0, 5, 2]","[1, 3, 0]",60.90631776423448,0.01641865797684492,0.009968816309768173
"[0, 5, 2]","[2, 1, 1]",57.44259556451748,0.01740868409883804,0.009401893014705322
"[0, 5, 2]","[1, 6, 0]",50.63404795917991,0.019749556677873724,0.008287506808061602
"[0, 5, 2]","[0, 0, 4]",30.212444744790616,0.03309894344688624,0.0049450093682514365
"[0, 5, 2]","[0, 6, 1]",27.938704051965665,0.03579264085191681,0.00457285580299146
"[0, 5, 2]","[1, 4, 0]",23.4167766612231,0.04270442574002703,0.003832731211993892
"[0, 5, 2]","[0, 4, 1]",20.92822159543645,0.04778236867570521,0.0034254179932962756
"[0, 5, 2]","[0, 2, 3]",20.329359686702063,0.049189940825048455,0.003327399518657903
"[0, 5, 2]","[1, 4, 1]",20.107117197797464,0.049733633626482275,0.003291024071422828
"[0, 5, 2]","[0, 1, 2]",14.097922727559252,0.07093243588611499,0.0023074716577739327
"[0, 5, 2]","[0, 3, 1]",14.096649687890537,0.0709388416496603,0.0023072632935339276
"[0, 5, 2]","[1, 1, 1]",12.7888575076677,0.07819306762941404,0.002093210950615105
"[0, 5, 2]","[1, 0, 3]",9.836959927322916,0.10165742336943173,0.0016100603379378365
"[0, 5, 2]","[2, 0, 2]",8.441217164588197,0.11846632784133386,0.0013816127198885756
"[0, 5, 2]","[2, 2, 0]",8.06024634570456,0.12406568696661695,0.0013192574790491251
"[0, 5, 2]","[0, 2, 2]",7.812669927408165,0.12799721596989924,0.001278735511423685
"[0, 5, 2]","[0, 0, 2]",6.935403437126422,0.14418771871969638,0.0011351492823203856
"[0, 5, 3]","[1, 7, 0]",2021.5239213127563,0.000494676312982045,0.4956683368384358
"[0, 5, 3]","[0, 3, 3]",717.1006567302161,0.0013945043706412542,0.17582977184677323
"[0, 5, 3]","[0, 5, 2]",374.39712486601485,0.0026709606820775377,0.09180044729765956
"[0, 5, 3]","[0, 1, 4]",283.2678563149497,0.003530227583916743,0.06945597118051483
"[0, 5, 3]","[1, 5, 0]",130.6981974850543,0.007651214930598816,0.032046594894177126
"[0, 5, 3]","[0, 2, 3]",127.72365591068328,0.007829403197629236,0.03131725102667156
"[0, 5, 3]","[2, 5, 0]",91.12457723751048,0.010973987812240411,0.022343325828709987
"[0, 5, 3]","[1, 5, 1]",55.65802208776587,0.017966861963278586,0.013647090172469753
"[0, 5, 3]","[1, 6, 0]",49.7493214632469,0.020100776665642885,0.012198304046046058
"[0, 5, 3]","[0, 6, 1]",36.3368195219459,0.027520295203493042,0.008909620464320388
"[0, 5, 3]","[0, 7, 1]",33.007949624264185,0.030295732130689472,0.008093396927047612
"[0, 5, 3]","[1, 1, 3]",32.717268633441776,0.03056489865348526,0.008022123289495043
"[0, 5, 3]","[0, 4, 3]",30.465247870409005,0.03282428569935593,0.00746993819073391
"[0, 5, 3]","[1, 3, 2]",16.60610039509732,0.06021883381454406,0.0040717391851909325
"[0, 5, 3]","[0, 5, 1]",12.244274065042388,0.08167082790600197,0.003002239497454151
"[0, 5, 3]","[3, 3, 0]",11.894474535488863,0.08407265045768582,0.0029164702670173084
"[0, 5, 3]","[1, 4, 1]",11.338742673353119,0.08819319997005257,0.0027802073789412324
"[0, 5, 3]","[0, 0, 4]",10.36374347324396,0.09649023083036515,0.002541142074374825
"[0, 5, 3]","[1, 1, 2]",9.043842246734124,0.11057247270772728,0.0022175083845442888
"[0, 5, 3]","[2, 3, 1]",7.665931122627014,0.1304472977911799,0.0018796509355194825
"[0, 5, 3]","[0, 4, 2]",5.9040811572854555,0.1693743655210482,0.0014476534543753571
"[0, 5, 3]","[2, 3, 0]",5.222980787647831,0.19146155053163616,0.001280650786794213
"[0, 5, 3]","[2, 4, 0]",4.325391488544281,0.23119294580582622,0.0010605660327331697
"[0, 5, 4]","[1, 7, 0]",147.5985830749345,0.006775132790348731,0.257081761578696
"[0, 5, 4]","[0, 3, 3]",139.9375597306912,0.007146044292357911,0.2437380740188115
"[0, 5, 4]","[0, 1, 4]",81.50131172275852,0.012269741171794649,0.14195597513306607
"[0, 5, 4]","[0, 7, 1]",25.257769472243012,0.039591777931893335,0.04399305016482609
"[0, 5, 4]","[1, 6, 0]",24.106307564209175,0.04148291883094978,0.041987476333823805
"[0, 5, 4]","[0, 5, 2]",23.784156750680808,0.04204479521736147,0.04142636594298871
"[0, 5, 4]","[1, 5, 1]",17.52963214029198,0.05704626269375574,0.030532465939492485
"[0, 5, 4]","[1, 1, 3]",17.166589529872464,0.058252688937418154,0.029900131726857165
"[0, 5, 4]","[2, 5, 0]",10.100691263546928,0.09900312502461768,0.017593011051311145
"[0, 5, 4]","[1, 3, 2]",8.944958285697945,0.11179481983710261,0.015579998028624037
"[0, 5, 4]","[2, 3, 1]",8.248945518172478,0.12122761603855836,0.014367708692039632
"[0, 5, 4]","[0, 0, 4]",8.068548428629065,0.12393803034654538,0.01405349970305533
"[0, 5, 4]","[3, 3, 0]",7.743560324251397,0.12913956347291378,0.013487447423792492
"[0, 5, 4]","[0, 2, 3]",7.611980490071502,0.13137185536724974,0.01325826652750959
"[0, 5, 4]","[0, 4, 2]",7.46968569767531,0.13387444137190627,0.013010422712680311
"[0, 5, 4]","[2, 4, 0]",6.187205696088337,0.1616238491363263,0.010776646404475232
"[0, 5, 4]","[0, 6, 2]",5.9562016507912,0.16789223378076257,0.010374292088738727
"[0, 5, 4]","[3, 4, 0]",3.997346144285761,0.25016597610129615,0.006962429902806489
"[0, 5, 4]","[0, 6, 1]",3.766472273089767,0.26550042785252354,0.0065603023195123745
"[0, 5, 4]","[0, 4, 3]",3.1087738150309994,0.32167023382819776,0.005414747432312011
"[0, 5, 4]","[1, 5, 0]",2.1483650039618523,0.46547025210142395,0.00374194283052253
"[0, 5, 4]","[2, 6, 0]",1.98652172998809,0.5033924295436705,0.003460050192354623
"[0, 5, 4]","[0, 2, 4]",1.9406567674550201,0.5152894714666114,0.0033801642942850167
"[0, 5, 4]","[1, 4, 1]",1.5002490674198896,0.6665559884131693,0.0026130784254432262
"[0, 5, 4]","[2, 0, 2]",1.4968712959294976,0.668060108253355,0.002607195147793336
"[0, 5, 4]","[1, 0, 4]",1.40732738185435,0.7105667187988346,0.00245123086487469
"[0, 5, 4]","[1, 4, 2]",1.151120281161564,0.8687189482848199,0.002004978797931526
"[0, 5, 4]","[0, 5, 1]",1.0804583611552945,0.9255331218231646,0.0018819024750204724
"[0, 5, 4]","[1, 4, 0]",0.9918488738403904,1.008218113035758,0.0017275657421269358
"[0, 5, 4]","[2, 4, 1]",0.8195628156242307,1.2201627269269615,0.0014274842479897348
"[0, 5, 4]","[1, 6, 1]",0.80913353580506,1.235889943685296,0.0014093189135261353
"[0, 5, 4]","[1, 1, 2]",0.7125050256166526,1.4034988723546598,0.001241014942712615
"[0, 5, 5]","[0, 1, 4]",1.4174344920769504,0.7054999758999173,0.14411698999923928
"[0, 5, 5]","[1, 7, 0]",1.3205743177962304,0.7572462878642047,0.13426877701573492
"[0, 5, 5]","[0, 4, 3]",1.04174673623,0.959926213562158,0.10591911288049037
"[0, 5, 5]","[0, 8, 1]",0.6255174157,1.5986765114779842,0.06359919110666944
"[0, 5, 5]","[1, 6, 0]",0.6230630708956255,1.6049739532188039,0.06334964674493429
"[0, 5, 5]","[0, 3, 3]",0.6041407879746113,1.6552433139839986,0.06142573246619066
"[0, 5, 5]","[0, 2, 3]",0.40469343155757403,2.471006253180895,0.041147015650141554
"[0, 5, 5]","[2, 4, 1]",0.34401069321857003,2.9068863838038945,0.03497712657010785
"[0, 5, 5]","[3, 4, 0]",0.30841217930073,3.242414103967369,0.031357664293041564
"[0, 5, 5]","[0, 7, 1]",0.306944843788558,3.2579143133899975,0.031208473640129374
"[0, 5, 5]","[0, 6, 2]",0.24135093668128552,4.143344184823048,0.024539243769239074
"[0, 5, 5]","[0, 0, 4]",0.2042985952684054,4.894796259789306,0.020771964260593852
"[0, 5, 5]","[1, 4, 2]",0.18206856101630003,5.4924364449196315,0.01851173591007655
"[0, 5, 5]","[1, 0, 4]",0.15625963648944433,6.399605313734057,0.015887625562318722
"[0, 5, 5]","[2, 5, 0]",0.1494719954123731,6.690216433126049,0.015197495325831156
"[0, 5, 5]","[0, 0, 5]",0.14875308903300002,6.722549471077913,0.015124400855458358
"[0, 5, 5]","[1, 1, 3]",0.14718794585561798,6.794034621428418,0.01496526565386493
"[0, 5, 5]","[3, 3, 0]",0.138350761685168,7.228005020135757,0.014066749080553664
"[0, 5, 5]","[0, 5, 2]",0.1376890534096252,7.262741483340713,0.01399947020067465
"[0, 5, 5]","[1, 4, 1]",0.1126413782563,8.877732281689925,0.011452759527445181
"[0, 5, 5]","[1, 5, 1]",0.10506809140069999,9.517637435577685,0.010682749123344881
"[0, 5, 5]","[1, 6, 1]",0.0991356354741,10.087190092822457,0.010079569437635409
"[0, 5, 5]","[0, 6, 1]",0.09724119157931002,10.283707796653221,0.009886952739392437
"[0, 5, 5]","[2, 4, 0]",0.084957465048424,11.770596020373498,0.00863801058121827
"[0, 5, 5]","[1, 3, 2]",0.077902006002904,12.836639918652702,0.00792065007786737
"[0, 5, 5]","[1, 2, 3]",0.0767120826529,13.035756108000756,0.0077996651769841495
"[0, 5, 5]","[2, 3, 1]",0.07598092547148512,13.161197942703264,0.007725325112035229
"[0, 5, 5]","[0, 4, 2]",0.05733851912925,17.4402829927617,0.005829867153728541
"[0, 5, 5]","[1, 5, 0]",0.05445093509944047,18.365157516097018,0.005536273396082469
"[0, 5, 5]","[2, 0, 3]",0.0522816097992242,19.127184565285496,0.005315708259320303
